2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1
2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,1,0,3,1,1,0,0,0,0,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,2,2,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0
0,0,0,0,2,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,1,1,2
0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,3,2,0,0,0,0,0,1,3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0
0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,2,1,1,0,3,2,0,2,1,0,1,0,1
1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,2,0,0,1,0,1,1,1,0,0,0,2,2,0,1,0,0,0,1,0,2,0
0,2,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0
0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,2,0,2,2,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,2,1,1,0,0,0,2,2,0,2,1,0,2,0,1,1,0,0,0,0,0,0,2,0,0,2
0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,3,1,0,0,2,0,3,0
0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,1,0,0,1
0,0,0,2,0,0,0,3,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,1,1,0,0,2,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1,1,1,0,1
0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,2,0,0,1,2
0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,2,0,0,1,0,2,2,1,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,2,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,2,1,2,1,0,1,0,1,0,0,1,0,2,0,2,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0
0,0,1,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,1,2,1,0,3,0,0,0,2,0,0,0,0,1,1,3,0,2,1,0,1,0,0,0,0,1,1,1,0,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,3,0,3,1,0,0,0,1,0
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0
2,1,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1
1,1,1,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,1
1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,1,1,1,0,2,1,2,1,2,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,3,1,1,0,0,1,0,0,0,2,0,1,1,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,3,0,1,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,2,2,1,0,1,1,1,1,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,1,2,2,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0
0,0,1,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,1,2,0,0,1,4,1,0,1,1,0,1,2,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,5,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,0,0,1,1,1,0,1,0,1,2,2,0,0,1,0,0,1,4,13,0,0,0,0,0,1,3,12,1,0,1,1,2,0,3,7,1,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,2,2,1,0,1,0,1
0,0,0,0,1,0,2,0,0,0,0,0,0,2,3,4,0,0,0,0,1,2,9,10,1,0,0,1,2,6,10,9,0,0,1,1,2,1,6,4,2,0,2,1,1,0,1,0,1,0,1,0,3,2,1,2,2,0,1,0,1,3,2,2
0,0,0,0,0,1,3,1,0,1,1,0,2,4,8,7,0,0,0,1,1,9,8,7,2,1,1,2,3,9,11,3,0,0,0,1,0,5,8,1,0,2,2,1,1,1,0,0,0,0,1,0,2,0,1,2,0,0,0,1,2,0,1,1
1,1,0,0,1,4,5,2,0,0,1,0,4,8,8,1,0,1,0,1,4,9,7,0,0,1,0,1,7,9,7,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0
0,0,2,4,5,5,0,0,0,1,1,9,12,8,2,2,0,0,0,6,8,8,1,0,0,0,2,3,12,7,1,0,0,0,0,2,6,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
0,1,3,4,5,2,0,0,1,2,9,6,9,5,0,0,2,5,6,9,8,4,0,0,1,1,3,10,7,1,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1
3,2,2,3,1,0,0,0,3,8,6,9,1,0,0,0,10,10,10,7,3,0,0,0,3,8,10,0,0,0,0,0,3,0,4,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,1,2,1,2,0,2,1,1,0,0,0,0,0,0
1,3,4,1,0,0,0,0,5,7,11,2,0,0,0,0,9,11,9,6,0,0,0,0,3,11,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1
2,4,3,0,0,1,0,1,7,12,5,0,0,0,0,0,12,11,5,2,0,0,0,1,10,7,3,2,0,0,0,1,1,1,1,1,0,1,2,0,0,3,1,0,1,0,0,0,3,1,0,2,0,0,0,1,0,0,2,3,0,0,0,0
2,2,1,1,0,0,0,1,8,9,1,0,0,0,0,0,11,5,2,0,1,0,0,0,7,4,2,1,0,0,0,1,1,0,2,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,1,0,0,2,0,1,0
2,2,0,0,0,0,0,0,9,2,0,0,0,0,0,2,5,1,0,0,0,0,1,5,0,1,1,0,0,0,2,8,3,0,2,1,1,0,0,9,1,0,2,0,1,2,1,4,0,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0
0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,7,0,1,0,0,0,0,2,13,0,0,0,0,0,2,6,13,0,0,0,1,0,0,2,14,0,0,0,1,0,1,0,4,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1
1,0,0,0,0,1,2,4,1,0,0,0,0,0,11,9,0,0,0,0,0,4,12,9,0,0,0,0,2,4,14,12,0,1,2,0,0,1,12,13,0,1,0,1,0,3,2,4,0,2,2,0,1,1,2,1,1,1,1,2,1,3,0,0
0,0,0,0,1,3,3,4,0,0,0,0,2,6,7,7,0,0,0,0,4,8,7,10,0,0,0,0,2,11,10,3,0,0,0,0,5,12,4,0,0,1,0,0,2,1,2,0,2,0,0,3,1,2,1,1,2,3,1,0,1,1,0,0
0,0,0,0,1,4,3,0,0,0,0,4,5,10,2,1,0,0,0,10,10,10,0,0,1,0,2,9,17,9,1,0,0,3,1,6,10,2,2,0,0,1,0,3,1,2,1,0,1,0,0,2,1,0,2,0,3,1,0,0,0,0,0,0
0,1,1,4,6,1,1,0,0,1,6,14,11,3,0,0,0,2,6,12,11,3,0,0,0,1,5,16,7,1,0,0,0,2,3,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1
3,0,4,3,1,0,1,0,2,1,13,12,2,1,0,0,5,7,13,10,4,1,0,0,2,8,13,4,2,0,0,0,1,5,4,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0
3,3,4,2,0,0,1,0,3,8,12,3,0,1,0,0,7,9,12,5,2,0,0,0,6,14,6,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0,1
4,5,3,0,0,0,0,0,7,9,8,1,0,0,0,0,8,4,2,0,0,0,0,0,12,6,1,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,1,3,0,2,2,0
5,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,2,0,1,2,0
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,2
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,2,1,2,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0,0,2,0,1,0,1,3,4,0,1,2,0,0,1,1,0,2
1,1,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,2,1,2,0,0,2,0
0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,3,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1
0,0,2,2,0,1,0,0,3,4,1,0,0,1,0,0,4,4,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,3,0,0,0,1,1,5,7,2,1,0,2,0,0,7,6,3,1,0,2,0,0,5,3,1,1,1,1,0,0,1,1,2,1,0,1,1,1,0,1,0,1,0,1,0,2,2,0,1,1,1,0,2,1,3,0,0,1,0,0,2,0
0,1,0,1,2,0,2,0,3,10,4,1,0,0,0,0,7,6,3,2,0,0,0,1,8,7,0,1,1,1,0,1,0,0,2,1,1,0,0,1,2,2,1,1,1,1,0,1,1,3,0,2,0,3,2,1,0,0,0,2,0,3,0,2
0,2,1,0,1,0,0,0,4,8,2,1,0,0,1,1,8,9,4,3,1,1,0,1,8,9,4,1,1,1,0,0,0,1,1,1,1,1,0,1,3,3,2,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,2,2,1,2,0,3,1,5,5,1,1,0,2,0,1,9,9,7,0,0,0,1,5,9,9,2,0,0,0,0,0,4,5,2,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,1,1,1,0,0,0,0,5,2,1,0,0,1,0,1,9,8,3,0,2,1,3,3,9,7,3,0,2,2,1,4,8,6,0,2,0,1,1,2,0,2,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0
0,0,0,1,0,2,1,1,0,0,3,3,2,2,2,0,0,0,3,8,4,3,0,0,0,4,6,4,3,1,1,0,1,1,4,10,7,2,1,1,1,1,1,2,2,1,2,0,2,0,0,1,3,1,1,0,0,0,0,0,2,1,2,1
0,0,0,0,0,0,3,0,0,0,0,5,1,0,1,0,0,0,0,5,4,1,0,1,0,0,7,6,4,4,0,0,0,0,2,5,6,7,1,2,0,0,1,1,3,2,4,0,0,0,0,0,2,3,1,2,0,0,1,0,0,1,2,0
0,0,0,0,1,0,2,2,0,0,0,1,3,4,1,1,0,0,0,0,5,9,6,1,0,0,0,0,4,10,9,6,0,0,0,0,7,8,7,4,0,0,0,0,3,4,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
0,0,0,1,0,2,3,2,0,0,0,0,1,0,4,4,0,0,0,0,1,6,12,5,0,0,0,0,0,7,10,14,1,0,0,1,0,9,7,10,0,0,1,0,1,5,5,3,0,0,0,0,1,0,0,2,2,1,0,3,0,0,0,2
1,0,0,0,0,3,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,9,9,0,0,0,0,0,2,10,10,2,0,0,0,0,0,13,9,0,2,0,0,0,0,10,6,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,9,0,0,0,0,0,2,7,11,0,0,0,0,0,0,5,11,0,0,0,0,0,1,0,8,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2
2,0,0,1,0,0,0,1,2,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,1,0
2,0,1,0,0,1,0,0,5,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5
0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,4,2,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1
