1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,0,2,0
0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,2,2,2,1,0,0,1,1,1,0,2,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,1,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,2,0,2,0,0,0,2,1,1,0,1,0,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0
0,1,1,1,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,3,0,2,0,1,0,3
0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,0,1,2,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,2,1,1,0,0,0,0,2,1,0,2,0,0,2,0,0,3
1,2,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1
2,0,1,1,1,0,1,2,0,1,2,0,0,1,1,0,1,1,0,0,1,4,1,0,1,1,1,2,0,3,1,2,3,2,1,0,0,0,1,2,1,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0
0,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,3,1,0,0,2,2,2,1,2,1,2,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,0,1
0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,1,0,0,0,3,4,0,0,0,0,2,0,2,3,0,1,0,1,0,1,1,1,0,1,3,1,0,2,0,1,1,1,0,0,0,0,0,0
0,1,1,0,2,2,0,3,0,1,0,1,0,1,1,3,0,0,0,0,0,0,3,7,0,0,0,1,0,0,5,12,3,0,0,0,0,0,2,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,2,2,0,3,3,1,0,1,3,3,0,1,0,1,1,0,8,15,0,0,0,0,0,2,10,12,0,1,0,1,2,1,5,14,1,3,1,0,1,0,1,3,2,0,0,0,0,1,1,1,0,0,2,0,0,2,2,2
0,0,1,0,2,2,1,1,2,1,0,2,0,1,2,6,0,0,1,0,0,2,9,10,1,1,1,2,0,5,13,9,2,1,0,1,2,4,11,14,2,1,1,0,3,0,2,6,1,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1
0,0,0,0,0,1,2,2,1,1,0,1,0,1,7,9,3,0,0,1,0,6,9,10,1,0,0,0,1,8,9,9,0,0,1,0,1,6,11,1,1,0,1,0,3,6,3,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,2
1,1,1,1,0,3,3,1,1,1,1,2,2,8,13,5,1,0,4,9,9,16,2,0,0,2,8,12,12,11,0,0,0,1,4,9,13,10,0,0,0,0,1,3,7,3,1,1,1,0,1,1,0,1,1,0,1,1,0,2,1,3,0,0
2,0,0,2,4,2,0,0,2,2,4,8,16,4,0,0,2,5,7,16,19,4,0,0,4,9,11,16,14,2,0,0,1,7,9,18,9,1,0,0,1,2,5,6,2,2,0,0,2,3,2,3,0,0,0,0,2,3,4,3,2,0,1,1
1,3,3,2,2,0,0,0,3,3,8,12,6,1,1,0,7,7,16,19,8,0,0,0,10,10,18,16,7,1,0,0,6,7,17,5,0,0,0,0,1,2,3,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0
2,1,1,1,0,0,0,0,4,4,13,4,2,2,0,0,10,16,19,9,1,0,0,0,11,17,16,8,3,0,0,0,8,14,10,1,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0
4,2,2,0,0,0,0,0,4,9,7,1,1,0,0,0,14,15,3,0,1,0,0,0,15,12,2,2,0,0,0,0,7,3,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,1,0,0,0,0,11,4,0,0,0,1,0,0,14,5,0,0,0,0,0,0,13,3,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1
2,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0
1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1,0,1,1,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,3,2,0,3
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,1,1,0,1,1
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,2,2,0,1,0,2,1,0,2,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,2,1,0,0,2,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,3
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
4,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4,2,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0
3,0,0,0,0,0,2,1,0,0,1,1,2,2,1,0,3,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,2,2,0,1,0,2,2,1,2,1,0,0,3,0
2,3,1,1,1,0,0,1,4,1,0,0,0,1,0,0,6,2,1,0,0,0,0,1,4,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
1,2,2,0,1,1,0,0,7,1,0,0,0,0,1,2,3,3,0,0,1,0,0,0,4,2,0,0,0,0,0,0,2,0,0,1,1,2,1,1,1,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0
0,1,0,1,0,0,0,0,8,2,1,1,2,1,0,0,5,5,1,0,0,0,0,0,8,3,3,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,6,5,0,1,0,1,1,0,9,3,2,0,0,2,0,0,3,2,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,1,1,2,3,2
3,1,0,0,0,1,1,0,12,8,0,2,0,1,0,1,7,10,5,1,1,1,1,0,11,10,8,4,1,1,2,0,5,5,1,1,0,2,0,0,2,2,3,3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0
2,3,1,4,0,0,2,2,10,8,3,1,2,2,0,0,9,11,10,3,1,1,2,0,11,10,9,5,0,0,1,2,9,7,4,1,2,1,2,0,3,2,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,1,2,1,0,4
2,1,2,1,0,0,0,1,4,9,6,1,2,1,1,2,10,11,13,9,1,1,0,1,9,13,9,6,2,0,0,0,9,9,5,1,0,0,0,2,2,2,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1,3,2,0,0,0,0,0,0,11,9,3,1,0,0,0,0,10,13,10,2,0,0,1,0,12,13,8,2,0,1,0,2,5,12,5,1,0,1,1,1,1,3,2,0,1,1,0,2,2,1,2,0,1,2,0,1,0,0,1,1,0,0,0
0,0,2,0,2,1,2,0,0,1,8,10,3,2,2,2,0,0,7,10,10,3,4,0,0,0,2,9,10,4,2,3,1,0,10,11,5,2,0,2,0,2,4,4,2,1,0,1,0,3,1,0,1,2,2,0,2,1,0,0,0,0,0,1
0,0,0,2,0,3,3,0,0,0,0,5,6,2,0,0,0,0,0,8,10,10,2,2,0,0,0,6,9,10,2,1,0,0,1,11,13,5,1,1,0,0,0,3,6,3,3,0,0,0,0,1,1,1,2,1,0,2,1,1,0,0,4,3
0,0,0,1,2,2,3,1,0,0,0,1,3,8,5,3,0,0,0,0,9,12,10,7,0,0,0,0,8,10,9,6,0,0,0,1,13,13,4,3,0,0,0,0,7,6,2,2,0,0,1,1,2,1,3,3,0,1,0,0,1,0,0,1
0,0,0,0,0,1,2,3,0,0,0,0,0,4,7,4,0,0,0,0,0,11,13,12,0,0,0,0,2,14,13,13,0,0,0,0,0,9,17,13,0,0,0,0,0,3,12,8,2,3,1,0,0,2,2,4,0,0,0,1,0,2,3,5
0,0,0,1,1,2,1,3,0,0,0,0,0,0,2,6,0,0,0,0,1,1,8,16,0,0,0,0,0,1,12,17,0,0,0,0,0,1,13,19,0,0,0,0,0,0,4,13,0,0,0,0,0,0,2,3,1,1,0,0,1,0,4,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,7,13,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,8,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2
1,0,0,3,0,0,0,2,2,0,0,0,0,0,2,0,1,0,1,0,0,1,2,0,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,1
0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0
0,0,0,0,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,2
0,0,0,1,1,0,2,2,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0
1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,4,0,1,1,0,0,1,0,0
0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,2,0,0,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
