2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,3,5,1,1,0,0,0,0,3,12,1,0,2,2,2,2,2,4,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,2
1,2,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,11,0,0,0,0,0,1,7,17,0,0,0,1,0,0,7,14,1,0,0,1,0,0,1,5,0,0,0,0,0,1,0,2,0,0,1,2,0,1,1,1
1,0,1,0,0,0,0,3,1,0,0,0,0,2,0,5,1,0,1,1,0,6,7,9,1,0,1,0,0,6,10,10,0,0,1,0,0,4,15,12,0,0,3,1,1,2,6,3,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,2
0,0,2,0,0,2,1,1,1,1,0,0,1,4,4,3,0,1,1,1,3,8,9,5,0,0,1,1,1,9,8,0,0,1,1,0,3,14,11,2,0,1,1,1,3,5,3,0,1,2,0,1,1,0,3,0,0,1,0,1,3,1,0,0
0,1,1,1,1,2,2,2,1,1,3,4,6,7,4,1,1,0,3,7,10,8,4,2,0,0,1,5,12,14,2,0,0,0,1,5,16,8,1,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2
4,0,4,2,3,0,1,1,1,5,9,7,13,4,0,0,2,4,7,13,18,0,0,0,3,6,14,11,5,1,0,0,2,3,9,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
6,6,6,4,2,0,0,0,7,13,16,5,2,0,0,0,10,16,12,5,1,0,0,0,4,16,14,5,0,1,0,0,1,3,3,1,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,4,1
5,5,4,1,0,2,1,0,8,12,7,1,0,0,0,0,15,13,9,4,0,0,0,0,11,10,5,1,1,0,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0
4,4,3,0,0,0,0,0,12,10,3,2,0,0,0,0,14,9,2,2,0,0,0,0,12,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
3,2,1,0,0,0,0,0,12,7,1,0,0,0,1,3,12,4,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,3,3,0,0,0,2,1,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,4,1,1,0,2,0,0,0,1,2,0,0,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,7,0,0,0,0,0,1,7,13,0,0,0,0,0,0,4,8,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,2,1,2,0,3,0,0,0,0,0,0,5,5,0,0,0,0,0,1,10,8,0,0,0,0,0,5,15,8,0,0,0,0,0,2,8,7,0,1,1,1,1,0,0,2,4,1,0,0,1,0,2,0,0,0,2,1,0,3,1,1
0,0,0,0,0,0,3,3,0,0,0,2,0,4,4,7,0,0,0,0,0,6,9,7,0,0,0,0,3,13,10,3,0,0,0,0,2,5,6,1,0,0,1,0,0,2,1,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1
0,0,2,0,1,2,1,2,0,0,0,2,5,11,7,2,0,0,0,2,7,11,6,3,0,0,1,1,8,13,4,0,0,0,0,2,6,5,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0
1,1,1,4,1,2,0,1,0,0,3,8,6,6,1,0,0,0,5,9,8,8,2,0,0,1,2,8,14,5,0,0,0,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,0,0,0,3,2,9,7,0,0,0,0,5,3,13,7,1,0,0,0,2,6,12,7,2,0,0,0,2,3,6,2,2,0,0,0,0,2,2,0,0,0,0,0,3,0,0,0,1,0,0,0,2,1,2,1,1,0,1,0
2,2,0,0,0,0,0,0,0,5,3,1,0,0,0,0,1,9,9,2,0,0,0,0,4,12,8,3,0,0,0,0,3,5,1,1,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0
0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,3,6,3,0,0,0,0,0,7,12,4,3,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0
2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,11,5,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,2,3,1,1,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,0,1,1,1,2,1,2,1,0,1,0,1,2,0,3
2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,2,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1
0,0,0,3,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,2,0,2,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,1,0,0,2,0,0,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1
0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1,3,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0
1,1,1,0,0,1,0,0,7,2,0,0,0,0,0,0,6,1,1,0,0,0,0,0,5,2,2,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0
2,0,1,0,0,1,0,0,9,7,1,0,0,0,0,1,10,7,5,1,1,0,1,1,11,7,6,1,0,3,1,0,1,1,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2,1,1,0,1,0,0,1,11,9,2,0,0,1,0,3,8,8,5,1,0,0,0,0,12,11,7,3,0,1,0,0,2,3,0,2,1,0,0,0,1,0,0,0,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2
5,4,3,1,1,2,2,1,12,9,4,0,0,0,0,1,12,13,9,4,1,0,0,1,12,11,7,3,0,0,2,0,3,6,3,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0
0,2,1,0,0,0,0,0,1,12,8,3,1,0,0,0,3,15,11,6,2,0,0,2,3,13,10,5,2,0,0,0,0,9,12,5,1,2,0,0,0,2,3,1,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4
4,2,3,2,0,0,1,0,0,2,12,7,5,1,0,1,0,0,3,7,9,3,1,0,0,0,2,8,8,4,0,0,0,0,6,11,5,2,0,1,1,0,1,4,2,1,0,0,0,1,0,4,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1,1,0,0,0,0,2,9,3,2,2,0,0,0,3,7,6,2,2,0,0,0,1,8,9,4,1,0,0,0,5,9,5,2,2,0,0,0,2,6,2,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
0,0,0,0,0,2,2,0,0,0,0,0,2,11,5,3,0,0,0,0,5,10,10,6,0,0,0,0,6,7,12,6,0,0,1,0,11,12,10,7,0,0,0,0,4,11,3,2,0,0,1,0,0,3,2,2,1,0,0,1,0,0,1,2
0,0,0,1,0,1,0,1,0,0,0,0,0,1,9,6,0,0,0,0,0,5,16,13,0,0,0,0,0,5,15,11,0,0,0,0,0,7,8,17,0,0,0,0,0,1,4,14,0,0,0,0,0,0,1,3,0,0,0,0,0,1,3,3
0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,6,0,0,0,0,0,0,4,9,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,7,0,1,0,1,1,1,2,2,0,0,1,1,0,1,2,0
0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,1,0,4,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,2,0,1,0,0,0,0,6,11,3,0,0,0,0,0,4,8,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,7,0,0,0,2,0,2,6,13,6,0,0,0,0,0,5,9,4,3,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,3,7,0,0,0,0,0,3,7,12,5,1,0,0,0,0,7,12,4,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0
0,1,3,3,3,1,1,0,0,0,5,9,12,5,0,0,0,0,4,9,11,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,5,6,7,0,0,0,0,1,8,13,14,3,1,0,0,0,8,11,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,5,5,6,0,0,0,0,0,8,11,6,0,0,0,0,0,8,11,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,6,5,0,0,0,0,0,0,8,12,0,0,0,0,0,1,10,10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,6,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0
0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,1,1
