1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,2,1,0,0,0,0,1,5,14,0,0,0,1,1,2,9,14,0,1,0,0,0,2,9,8,0,0,0,0,0,2,0,5,1,2,2,1,0,2,3,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,4,14,8,1,0,1,0,1,5,15,7,0,0,0,0,1,8,5,0,0,0,0,0,1,2,2,2,0,0,2,0,1,2,3,0,1,2,0,0,0,0,2,1
0,0,1,0,0,0,0,0,1,0,0,1,3,7,9,2,0,0,0,2,4,9,11,1,0,0,1,2,12,12,10,0,0,2,0,1,4,8,2,0,1,0,1,1,0,1,1,0,0,3,1,0,1,1,2,2,2,1,0,0,2,2,2,2
1,1,2,4,3,5,0,0,0,1,2,5,8,8,3,0,1,1,1,6,8,8,2,0,1,1,3,9,15,9,1,0,2,1,2,3,4,3,1,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,1,7,3,1,0,0,0,1,8,12,7,2,0,0,1,4,6,8,10,2,0,0,0,1,4,12,10,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,3,5,3,1,0,0,0,6,8,8,8,4,0,0,0,2,6,6,9,6,0,1,0,2,1,8,9,2,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,4,3,1,0,0,0,0,5,7,11,5,0,0,0,0,2,10,9,4,0,0,0,0,2,7,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,1,1,2,2,0
4,4,1,0,0,0,0,0,8,8,1,0,0,0,0,0,9,9,3,0,0,0,0,0,6,3,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0
4,1,0,0,0,0,0,0,8,1,0,0,0,0,1,0,9,5,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1
0,0,1,0,0,0,1,0,5,1,0,0,0,0,0,1,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,3,1,1,3,3,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,2,0,2,2
1,0,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,0,2,1,1,1,2,0,0,1,1,0,0,0,3,1,2,0
0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,0,0,2,1,0,1,1,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2
0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,2,0,0,1,1,2,1,0,0,2,0,0,1,0,0,2,0,0,0,0,2,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,2,0,0,0
0,0,0,1,0,0,0,1,0,1,0,1,0,3,0,0,3,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,2,1,3,4
1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,7,3,1,0,0,0,0,2,7,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,1,1,0
0,1,0,2,1,1,1,0,7,0,0,0,1,0,0,1,9,2,1,1,0,0,0,1,8,2,1,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,1,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4
2,0,1,0,1,0,0,0,8,5,3,0,2,0,0,1,8,6,2,0,1,0,0,0,8,5,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,2,1,0,1,1,0,0
3,0,0,0,0,1,0,0,7,9,1,1,0,0,0,1,10,11,4,1,0,0,0,0,9,9,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0
3,3,4,1,0,0,0,1,7,10,5,2,1,1,2,0,7,9,8,3,1,1,1,2,2,11,12,4,0,0,0,0,2,7,5,2,1,3,2,1,1,2,0,1,3,0,1,0,1,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0
1,4,3,3,2,2,2,0,2,5,9,10,1,2,1,0,0,2,12,13,5,0,1,1,0,3,11,12,0,1,0,0,0,2,8,3,2,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1
1,2,1,2,1,3,1,2,0,2,5,7,5,3,1,0,0,2,7,6,10,3,1,1,0,0,5,11,7,1,0,2,0,0,4,5,2,0,2,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0
0,0,1,1,1,0,0,0,0,0,2,8,6,1,0,2,0,0,1,5,6,3,0,1,0,0,0,7,9,4,0,1,0,0,0,5,6,3,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,3,0,2,1,1,1,1,0,1,2,2
0,1,0,1,3,4,2,2,0,0,0,3,9,8,4,1,0,0,0,1,10,9,7,1,0,0,0,0,6,10,9,6,0,0,0,0,2,9,3,3,0,1,0,0,0,1,3,2,0,0,0,1,0,0,0,3,1,0,0,0,1,0,2,0
0,0,0,0,0,2,1,2,0,0,0,0,0,3,10,5,0,0,0,0,1,7,8,13,0,0,0,0,0,8,12,13,0,0,0,0,0,2,7,5,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,3,0,0,0,2,0,0,0,0
0,0,0,0,0,1,1,3,0,0,0,0,0,0,3,8,0,0,0,0,0,2,10,9,0,0,0,0,0,1,11,12,0,0,0,0,0,0,6,10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,10,0,0,0,0,0,0,4,9,0,0,1,0,0,1,0,7,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,3
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,2,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1
