1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,1,0,2,0,2,0,1,2,0,1,0,0,0,1,1,0,0,0,2,0
1,0,0,1,2,1,0,2,1,0,0,1,2,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,3
0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,2,0,3,2,0
0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0
0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,0,0,2,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,0,3,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,2,0,1,0,2
0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,4,7,0,0,0,1,0,1,0,5,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,1,8,0,0,0,0,0,2,7,12,1,0,1,0,0,0,2,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,8,0,0,1,0,1,1,6,14,1,0,0,0,0,5,10,12,0,0,0,0,0,2,14,6,0,0,0,0,0,1,2,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,1,3,3,2,0,1,1,1,2,6,7,1,0,0,1,2,8,7,7,2,0,2,0,2,14,11,0,0,1,0,0,2,12,11,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,0,1
0,1,0,0,3,6,0,2,1,0,0,2,6,9,3,1,1,0,0,3,7,9,6,0,1,0,0,3,13,16,3,0,0,0,2,2,10,4,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,2,5,6,7,1,1,0,3,3,7,10,12,2,0,1,0,3,11,14,10,2,0,0,1,1,15,17,6,0,0,1,0,1,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,2,3,0,1,1,0,0,0
2,4,5,8,10,1,0,0,0,5,10,12,14,0,1,0,2,3,10,19,12,1,0,0,0,2,10,11,7,1,0,0,0,2,1,0,1,0,0,0,0,2,1,1,0,0,0,1,4,0,0,0,0,0,0,1,1,2,1,3,1,0,0,0
4,8,11,12,5,1,1,0,6,11,16,13,1,0,0,0,5,15,13,7,0,0,0,0,3,5,3,1,1,0,0,0,2,1,2,0,0,0,0,0,2,0,0,2,0,1,1,0,1,0,1,0,0,0,2,2,0,2,1,0,0,0,0,3
9,13,3,1,0,0,0,0,18,15,9,0,0,0,0,0,12,12,9,2,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,2,1,0,0,1
13,10,0,1,0,0,0,0,14,9,3,1,0,0,1,0,13,11,4,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0
9,1,0,0,0,0,0,0,11,4,1,0,0,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,2,3,0
7,0,1,0,0,0,0,0,6,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,3,0,0,2,0,0,0,0,1,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,2
0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,2,2
0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,2,0,2,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,2,2,0,0,0,0,1,0,0
0,1,0,2,1,2,2,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,2,2,1,0,2,0,1,0,0,1,0,0,2,0,1,1,2,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,1,0,0,1,0,1,0,1,1,1,2,0,1,0,2,0,0,1,2,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0,1,0,1,1,0,0,3,0,0,1,0,0,0,1,2,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,0,2,0,3,0,1,1,1,1,1,0,1,1,1,2,1,1,2,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0
0,1,1,0,0,2,0,0,0,1,2,0,1,0,1,0,1,0,0,0,2,2,2,0,2,0,1,2,0,0,0,1,0,1,0,0,1,2,3,0,0,2,1,2,3,1,0,2,0,0,0,1,3,0,1,2,0,1,1,0,2,3,0,0
1,1,1,0,0,1,1,0,0,0,2,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
2,1,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0
0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,2,3
0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,2,0,1,0,1,0,1,0,2,2,1,0,2,0,0,1
1,1,2,1,1,1,1,0,1,0,1,3,1,1,0,1,1,2,0,0,1,0,1,2,1,2,0,0,0,2,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2,0,0,0,2,0,0,1,3,0,0,0,0,1,0,0,3,2,2,1,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0
1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,4,1,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
2,0,1,0,1,1,0,3,2,0,0,1,0,1,1,0,4,4,0,0,0,0,0,2,5,4,2,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,2,1,2,1,2,0,0,2,1,1,0,2,2,0,1,0,1
1,0,1,2,2,2,1,3,3,1,1,1,1,1,0,2,7,4,1,0,0,1,0,0,8,6,0,0,0,1,0,0,4,2,2,0,0,0,0,1,0,2,1,0,0,0,1,2,0,2,2,0,0,0,0,3,0,1,0,1,0,0,0,2
0,1,0,2,0,0,0,1,5,2,2,1,2,0,1,0,8,8,5,1,1,0,0,2,11,7,0,0,2,0,1,0,4,1,0,2,0,0,0,1,2,0,0,1,1,0,0,2,2,2,1,0,3,1,0,0,2,0,0,3,0,0,1,0
0,1,0,2,0,1,0,0,6,2,2,0,0,0,0,0,10,10,6,1,0,0,0,0,12,7,2,2,3,0,0,0,7,4,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0
0,1,0,1,3,0,2,1,6,6,3,2,0,1,1,1,10,10,12,5,2,0,0,1,11,11,8,4,3,1,1,0,8,8,2,2,1,0,0,0,1,2,2,0,2,0,1,3,0,0,1,0,2,0,0,0,0,2,2,1,0,0,0,0
3,0,1,0,1,2,0,0,1,11,4,1,2,1,0,0,1,11,14,8,2,2,1,0,5,12,12,8,3,0,1,0,2,12,12,8,2,1,0,1,2,2,3,2,0,2,1,1,0,2,2,1,1,2,1,0,0,0,0,0,0,0,1,0
1,3,2,1,1,0,3,0,0,1,6,8,2,1,1,0,0,0,4,6,6,3,1,0,0,1,6,9,8,2,0,0,0,5,9,11,8,2,1,0,1,2,4,3,2,1,2,0,4,1,0,1,2,1,1,2,1,1,1,0,0,0,0,2
0,2,0,0,1,1,0,0,0,0,0,4,5,2,2,0,0,0,0,5,5,1,3,1,0,0,3,8,6,5,0,2,0,0,4,6,8,3,2,2,0,1,1,8,3,1,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0
0,0,2,0,0,0,1,3,0,0,0,0,5,5,2,0,0,0,0,1,12,9,4,3,0,0,0,1,6,10,9,4,0,1,0,4,10,11,8,5,1,0,0,1,12,8,2,1,0,0,0,2,0,5,3,5,0,0,0,0,3,3,3,6
0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,0,0,0,0,1,15,13,3,0,0,0,0,5,16,18,15,0,0,0,1,0,4,16,19,0,0,0,0,0,3,16,13,1,0,0,0,0,0,4,9,0,1,0,0,0,1,1,2
0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,10,0,0,0,0,0,2,10,16,0,0,0,0,0,0,7,17,0,0,0,1,1,0,4,16,0,0,0,0,0,1,0,5,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1
0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
2,0,1,1,0,0,0,1,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2,1,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0
