1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,3,1,1,2,2,0,0,0,1,0,0,0,1,0,2,2,2,2,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0
0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,2
0,2,2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,3,3,0
0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1
0,1,1,2,2,1,0,0,1,1,2,0,1,2,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0
2,3,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2,1,0,0,1,1,3,1,1,1,1,0,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,2,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,1,1,0,2,1,1,4,2,0,0,1,3,1,1,1,3,1,0,1,1,0,1,0,0,1,3,0,2,0,1,0
0,1,0,0,1,0,0,1,0,1,0,1,0,3,0,4,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,3,1,1,0,0,2,0,0,0,0,2,0,0,1,1,2,0,1,1,0,0,0,4,0,0
0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,2,6,1,0,0,0,1,2,1,6,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,3,2
2,0,2,2,0,1,2,2,0,2,0,0,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,0,2,1,3,13,0,1,0,2,1,0,3,12,1,0,1,1,0,0,2,3,2,0,0,0,2,0,1,2,0,0,2,0,2,2,2,4
1,0,0,1,1,0,1,1,0,0,1,0,2,0,2,0,1,1,0,0,1,3,2,9,0,0,1,2,1,1,5,13,0,1,1,0,1,3,12,11,0,1,2,0,0,1,2,3,0,2,3,1,0,0,0,1,0,1,2,0,1,1,0,5
2,1,0,0,1,1,1,1,0,2,2,0,2,2,5,3,1,0,0,1,3,7,12,7,1,1,1,0,3,10,9,8,0,1,0,2,2,5,12,3,0,1,1,1,1,2,3,1,0,1,3,1,1,0,0,0,1,3,0,1,0,2,1,1
0,0,2,1,3,1,0,1,2,2,0,0,2,2,5,5,0,0,1,0,1,7,9,11,2,0,1,0,5,12,8,1,1,0,0,0,2,8,8,0,0,0,0,0,1,3,2,0,0,1,2,1,0,0,3,1,0,2,1,2,0,0,2,0
0,0,1,2,2,3,2,2,1,1,0,2,4,7,8,4,0,0,1,0,5,12,9,1,0,1,1,3,14,10,4,0,1,0,0,2,5,5,2,0,0,1,0,0,2,0,1,0,1,0,2,0,0,1,3,0,0,2,1,2,3,2,1,0
0,0,0,2,5,3,1,0,0,0,2,8,8,4,1,0,0,0,2,7,8,4,0,0,0,0,3,5,11,6,0,0,1,2,0,2,6,0,0,0,2,2,2,2,0,2,0,0,1,0,1,0,0,2,1,0,0,1,2,1,1,0,0,1
2,3,5,6,4,1,1,2,0,3,10,12,9,3,2,0,3,6,9,11,6,0,0,0,1,2,8,10,0,1,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2,3,0,1,0,0
4,2,2,1,3,1,0,0,8,5,11,5,1,0,0,0,5,9,9,8,4,0,0,0,0,8,9,1,1,0,0,0,1,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,3
4,0,2,1,1,1,0,0,6,10,8,1,0,0,0,0,8,11,6,6,0,0,0,0,4,10,3,0,0,0,0,0,0,3,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,4,7,0,0,1,0,0,0,7,8,5,0,0,0,0,0,8,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
3,1,1,0,0,0,0,0,8,4,2,0,0,0,0,0,9,1,0,1,0,0,2,1,6,2,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,2,0,0,0,0,0,0,6,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,0,4
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,2,0,5,3
0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,1,1
0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,3,0,0
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,2,0,1,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,2
0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,2,2
3,0,1,2,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0
1,0,1,0,1,1,1,0,1,2,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,3,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,2,0,3,0,2,0,1,1,0,0
1,2,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,3,1,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,3,3
1,0,0,2,0,1,2,1,2,0,1,1,0,3,1,0,4,4,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1
1,1,1,1,2,0,1,0,5,2,0,0,0,1,0,0,7,3,0,0,0,0,0,0,6,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,2,2,0,0,0,0,0,0,2,2,1,0,2,0,1,0
1,1,0,1,1,0,2,1,6,3,0,1,0,0,1,0,8,3,1,0,1,0,1,1,8,2,1,2,1,0,2,0,1,2,0,1,0,0,1,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,2,2,1,1,1,0,0,0,2,0
3,0,0,1,0,1,0,1,7,5,0,1,0,0,0,0,7,10,0,0,0,0,0,0,6,3,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0
2,1,1,1,2,0,0,1,5,7,2,0,0,0,3,0,8,12,1,0,1,1,0,0,9,8,3,4,0,1,2,0,1,2,0,1,1,0,0,0,0,1,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
0,3,2,0,0,1,0,0,1,5,5,1,0,1,0,1,0,7,13,0,0,0,0,0,5,7,13,8,0,1,2,0,3,6,4,1,1,1,1,1,2,2,2,1,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,3,1
0,2,4,1,1,0,0,0,0,2,6,2,2,0,2,1,0,3,5,14,3,1,0,0,0,2,6,12,2,0,0,1,0,1,7,6,0,0,0,0,0,0,3,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,4,6,0,1,0,1,0,1,6,7,8,1,0,1,0,1,4,8,7,0,0,0,0,0,5,7,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,2,0,0,0,2,6,3,0,0,0,0,0,3,8,7,3,0,2,0,0,2,6,9,1,1,1,0,0,1,9,4,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,0,0,0
0,0,0,0,0,3,0,0,0,0,0,2,4,2,0,2,0,0,0,2,9,8,2,0,0,0,0,0,10,9,13,8,0,0,0,1,6,10,6,4,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,2,1,0,0,2,0,1,2,0
0,0,0,0,1,3,1,1,0,0,0,0,1,2,5,2,0,0,0,0,0,7,9,11,0,0,0,0,0,7,8,12,0,0,1,0,0,9,9,8,0,0,0,0,0,3,4,3,0,0,0,0,1,2,2,2,0,0,0,0,0,1,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,9,11,0,0,0,0,0,2,7,10,0,0,0,0,0,0,11,7,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,1
0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,5,14,0,0,0,0,0,1,6,14,0,0,0,0,0,0,3,14,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0
0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,1,6,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1,0,0,0,0,1,0
0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0
0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,1,1,1,0,0,2,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0,4,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0
3,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,2,1,1,0,1,1,2,0,0,1,0
